method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
daoc_paper,51,25000,0.7691280294813881,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,26000,0.7713795952724328,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,52,1000,1.0284223792088596,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,2000,0.9918118854043132,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,3000,0.8223878112707551,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,4000,0.6795374176093238,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,5000,0.6047412167068092,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,6000,0.723284588989576,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,7000,0.6796717206698848,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,8000,0.6217400488632284,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,9000,0.6424459880709198,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,10000,0.676598170983697,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,11000,0.6325081292800213,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,12000,0.641389083295425,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,13000,0.6536484783643118,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,14000,0.6636737724973937,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,15000,0.652182752104009,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,16000,0.654862214900068,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,17000,0.6540727734003144,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,18000,0.6513603371604982,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,19000,0.6535618423846953,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,20000,0.6556103284704391,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,21000,0.6563500194007645,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,22000,0.6541075390806771,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,23000,0.6558199127189532,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,24000,0.6491005930050326,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,25000,0.6499156385043183,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,52,26000,0.6518508130403946,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_52/checkpoint_validation.json
daoc_paper,53,1000,1.473641717104337,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,2000,0.9286116674332994,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,3000,0.9725654764900985,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,4000,0.9603377562360567,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,5000,1.1211622414241569,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,6000,1.0083449854555269,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,7000,1.0405679104592358,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,8000,0.9848611761141428,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,9000,1.0490271703396308,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,10000,0.9654739260027577,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,11000,0.9907531027663218,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,12000,0.9760558691052773,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,13000,1.0019143512568227,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,14000,0.9842264773746495,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,15000,0.956786292006055,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,16000,0.9662334798372596,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,17000,0.9899952921725553,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,18000,0.9898989056036099,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,19000,0.9908990454464476,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,20000,0.987588027561992,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,21000,0.9864255975597667,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,22000,0.9877346300589565,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,23000,0.9871421387692749,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,24000,0.9852474188535765,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,25000,0.9826815031129769,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,53,26000,0.9801950840796896,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_53/checkpoint_validation.json
daoc_paper,54,1000,0.9492461383216577,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,2000,0.9483511963485683,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,3000,0.4775300343879681,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,4000,0.8236673093189394,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,5000,0.9076306263096072,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,6000,0.8965844283247546,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,7000,0.9224223254972301,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,8000,0.9505085972574916,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,9000,0.9725856779436792,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,10000,0.972952066608742,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,11000,0.9681354185820901,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,12000,0.9566031101691677,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,13000,0.9540628455545915,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,14000,0.9614688570383776,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,15000,0.9643541766654082,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,16000,0.9619171446705279,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,17000,0.9647558856051104,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,18000,0.9620695950443942,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,19000,0.9611739405953357,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,20000,0.9642128843409623,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,21000,0.9626405726261402,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,22000,0.9639128228400214,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,23000,0.9641894358280837,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,24000,0.9642733858233654,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,25000,0.9648097364575399,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,54,26000,0.9641187180188077,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_54/checkpoint_validation.json
daoc_paper,55,1000,0.7998649899839634,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,2000,0.8223671454156726,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,3000,0.9304469134286526,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,4000,1.0999768741111569,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,5000,0.6044868900098401,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,6000,0.5758261163299256,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,7000,0.5769673662539506,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,8000,0.5846810395962061,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,9000,0.5652216599647799,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,10000,0.5697846556101177,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,11000,0.5671101533724895,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,12000,0.5608148802940158,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,13000,0.5718093025899699,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,14000,0.569829590458694,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,15000,0.5661160231321343,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,16000,0.5676626306355722,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,17000,0.5699188821395853,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,18000,0.5705601185971503,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,19000,0.5695176695210419,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,20000,0.5729360335189071,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,21000,0.5723814344552871,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,22000,0.5730967802216418,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
daoc_paper,55,23000,0.5718348500457262,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_55/checkpoint_validation.json
